id,Predicted
600952,0.54
600953,0.5296875
600954,0.5175
600955,0.5296875
600956,0.5296875
600957,0.5296875
600958,0.54
600959,0.535
600960,0.5296875
600961,0.5296875
600962,0.545
600963,0.545
600964,0.54
600965,0.545
600966,0.54
600967,0.54
600968,0.545
600969,0.545
600970,0.54
600971,0.5296875
600972,0.5175
600973,0.5296875
600974,0.54
600975,0.5296875
600976,0.54
600977,0.54
600978,0.535
600979,0.5296875
600980,0.5296875
600981,0.54
600982,0.535
600983,0.5296875
600984,0.5296875
600985,0.5296875
600986,0.535
600987,0.5296875
600988,0.54
600989,0.5296875
600990,0.54
600991,0.545
600992,0.54
600993,0.5296875
600994,0.5175
600995,0.535
600996,0.54
600997,0.5175
600998,0.535
600999,0.54
601000,0.5296875
601001,0.5296875
601002,0.535
601003,0.5296875
601004,0.54
601005,0.5175
601006,0.545
601007,0.54
601008,0.535
601009,0.54
601010,0.54
601011,0.545
601012,0.54
601013,0.545
601014,0.54
601015,0.5296875
601016,0.5296875
601017,0.5296875
601018,0.5296875
601019,0.5296875
601020,0.54
601021,0.54
601022,0.5175
601023,0.535
601024,0.5296875
601025,0.535
601026,0.54
601027,0.54
601028,0.545
601029,0.545
601030,0.54
601031,0.54
601032,0.545
601033,0.535
601034,0.54
601035,0.54
601036,0.535
601037,0.54
601038,0.5296875
601039,0.5175
601040,0.54
601041,0.5296875
601042,0.545
601043,0.54
601044,0.5296875
601045,0.545
601046,0.5296875
601047,0.545
601048,0.5175
601049,0.54
601050,0.535
601051,0.5296875
601052,0.54
601053,0.545
601054,0.5296875
601055,0.535
601056,0.54
601057,0.5296875
601058,0.5175
601059,0.5296875
601060,0.545
601061,0.54
601062,0.545
601063,0.5175
601064,0.5296875
601065,0.54
601066,0.545
601067,0.545
601068,0.54
601069,0.5175
601070,0.54
601071,0.545
601072,0.5175
601073,0.545
601074,0.535
601075,0.5296875
601076,0.5175
601077,0.545
601078,0.5296875
601079,0.545
601080,0.5175
601081,0.54
601082,0.535
601083,0.545
601084,0.54
601085,0.5296875
601086,0.5175
601087,0.54
601088,0.5296875
601089,0.535
601090,0.5175
601091,0.535
601092,0.5175
601093,0.5296875
601094,0.54
601095,0.54
601096,0.5296875
601097,0.54
601098,0.535
601099,0.545
601100,0.535
601101,0.535
601102,0.54
601103,0.5175
601104,0.5296875
601105,0.535
601106,0.535
601107,0.54
601108,0.5296875
601109,0.535
601110,0.54
601111,0.54
601112,0.54
601113,0.545
601114,0.5296875
601115,0.54
601116,0.5296875
601117,0.54
601118,0.5296875
601119,0.54
601120,0.5296875
601121,0.535
601122,0.5175
601123,0.54
601124,0.545
601125,0.535
601126,0.54
601127,0.535
601128,0.535
601129,0.545
601130,0.545
601131,0.54
601132,0.5296875
601133,0.5296875
601134,0.535
601135,0.5175
601136,0.54
601137,0.54
601138,0.545
601139,0.5296875
601140,0.545
601141,0.54
601142,0.5296875
601143,0.5175
601144,0.545
601145,0.5175
601146,0.54
601147,0.545
601148,0.5296875
601149,0.5175
601150,0.5296875
601151,0.5296875
601152,0.5296875
601153,0.54
601154,0.54
601155,0.5296875
601156,0.5296875
601157,0.5296875
601158,0.54
601159,0.5175
601160,0.5296875
601161,0.54
601162,0.54
601163,0.5296875
601164,0.5296875
601165,0.545
601166,0.5296875
601167,0.535
601168,0.535
601169,0.54
601170,0.545
601171,0.5296875
601172,0.54
601173,0.545
601174,0.545
601175,0.54
601176,0.5296875
601177,0.54
601178,0.545
601179,0.545
601180,0.5175
601181,0.5296875
601182,0.5296875
601183,0.54
601184,0.545
601185,0.54
601186,0.54
601187,0.5296875
601188,0.535
601189,0.54
601190,0.5296875
601191,0.535
601192,0.5296875
601193,0.5175
601194,0.54
601195,0.5296875
601196,0.5296875
601197,0.5175
601198,0.5296875
601199,0.545
601200,0.5175
601201,0.545
601202,0.535
601203,0.5296875
601204,0.54
601205,0.5296875
601206,0.535
601207,0.545
601208,0.5296875
601209,0.5296875
601210,0.545
601211,0.54
601212,0.5296875
601213,0.535
601214,0.54
601215,0.5296875
601216,0.5296875
601217,0.54
601218,0.545
601219,0.5296875
601220,0.545
601221,0.5296875
601222,0.5296875
601223,0.5296875
601224,0.535
601225,0.5175
601226,0.5175
601227,0.535
601228,0.545
601229,0.545
601230,0.545
601231,0.5175
601232,0.54
601233,0.5175
601234,0.5175
601235,0.545
601236,0.535
601237,0.535
601238,0.5296875
601239,0.5296875
601240,0.5296875
601241,0.545
601242,0.545
601243,0.5296875
601244,0.5296875
601245,0.5175
601246,0.54
601247,0.545
601248,0.545
601249,0.54
601250,0.5296875
601251,0.5175
601252,0.545
601253,0.5296875
601254,0.535
601255,0.54
601256,0.5296875
601257,0.54
601258,0.5296875
601259,0.545
601260,0.545
601261,0.54
601262,0.545
601263,0.54
601264,0.535
601265,0.5296875
601266,0.54
601267,0.545
601268,0.5296875
601269,0.535
601270,0.54
601271,0.54
601272,0.535
601273,0.545
601274,0.5296875
601275,0.5296875
601276,0.5296875
601277,0.535
601278,0.54
601279,0.54
601280,0.5296875
601281,0.5296875
601282,0.545
601283,0.54
601284,0.5296875
601285,0.54
601286,0.535
601287,0.5296875
601288,0.5296875
601289,0.54
601290,0.5296875
601291,0.54
601292,0.54
601293,0.5175
601294,0.54
601295,0.54
601296,0.535
601297,0.5296875
601298,0.535
601299,0.54
601300,0.545
601301,0.535
601302,0.535
601303,0.54
601304,0.5296875
601305,0.5296875
601306,0.54
601307,0.54
601308,0.54
601309,0.535
601310,0.5296875
601311,0.54
601312,0.5296875
601313,0.5296875
601314,0.5296875
601315,0.545
601316,0.545
601317,0.545
601318,0.5296875
601319,0.54
601320,0.5296875
601321,0.5296875
601322,0.545
601323,0.54
601324,0.54
601325,0.54
601326,0.54
601327,0.54
601328,0.535
601329,0.5175
601330,0.5296875
601331,0.54
601332,0.535
601333,0.5296875
601334,0.5175
601335,0.54
601336,0.5175
601337,0.535
601338,0.54
601339,0.5296875
601340,0.5296875
601341,0.545
601342,0.5296875
601343,0.5296875
601344,0.545
601345,0.5175
601346,0.54
601347,0.5175
601348,0.54
601349,0.545
601350,0.535
601351,0.545
601352,0.5296875
601353,0.54
601354,0.54
601355,0.5175
601356,0.545
601357,0.5296875
601358,0.5296875
601359,0.5296875
601360,0.535
601361,0.5175
601362,0.54
601363,0.5296875
601364,0.5175
601365,0.5175
601366,0.54
601367,0.5296875
601368,0.535
601369,0.54
601370,0.5296875
601371,0.54
601372,0.5296875
601373,0.535
601374,0.54
601375,0.54
601376,0.535
601377,0.5296875
601378,0.5296875
601379,0.5175
601380,0.5175
601381,0.535
601382,0.54
601383,0.545
601384,0.535
601385,0.5175
601386,0.535
601387,0.54
601388,0.545
601389,0.5296875
601390,0.54
601391,0.535
601392,0.545
601393,0.535
601394,0.54
601395,0.545
601396,0.54
601397,0.5296875
601398,0.5296875
601399,0.54
601400,0.545
601401,0.54
601402,0.54
601403,0.5296875
601404,0.54
601405,0.5175
601406,0.535
601407,0.545
601408,0.54
601409,0.5296875
601410,0.5296875
601411,0.545
601412,0.5175
601413,0.545
601414,0.5296875
601415,0.5175
601416,0.54
601417,0.5175
601418,0.54
601419,0.54
601420,0.5175
601421,0.535
601422,0.54
601423,0.5175
601424,0.5296875
601425,0.535
601426,0.535
601427,0.5296875
601428,0.5175
601429,0.54
601430,0.545
601431,0.54
601432,0.5296875
601433,0.5175
601434,0.54
601435,0.535
601436,0.5296875
601437,0.545
601438,0.54
601439,0.545
601440,0.545
601441,0.54
601442,0.535
601443,0.5175
601444,0.535
601445,0.54
601446,0.535
601447,0.545
601448,0.5296875
601449,0.5175
601450,0.54
601451,0.54
601452,0.545
601453,0.5296875
601454,0.5296875
601455,0.54
601456,0.54
601457,0.54
601458,0.545
601459,0.535
601460,0.5175
601461,0.545
601462,0.5296875
601463,0.5296875
601464,0.54
601465,0.54
601466,0.5296875
601467,0.54
601468,0.5296875
601469,0.5175
601470,0.5296875
601471,0.5175
601472,0.54
601473,0.54
601474,0.5296875
601475,0.5296875
601476,0.5296875
601477,0.5296875
601478,0.535
601479,0.545
601480,0.545
601481,0.5175
601482,0.5296875
601483,0.5296875
601484,0.5296875
601485,0.54
601486,0.5296875
601487,0.5296875
601488,0.5296875
601489,0.535
601490,0.535
601491,0.5175
601492,0.5175
601493,0.545
601494,0.5175
601495,0.545
601496,0.54
601497,0.54
601498,0.535
601499,0.54
601500,0.5296875
601501,0.5296875
601502,0.535
601503,0.5175
601504,0.5296875
601505,0.54
601506,0.5296875
601507,0.5296875
601508,0.5296875
601509,0.5175
601510,0.5296875
601511,0.54
601512,0.5175
601513,0.5175
601514,0.54
601515,0.54
601516,0.54
601517,0.54
601518,0.5296875
601519,0.5175
601520,0.54
601521,0.545
601522,0.54
601523,0.54
601524,0.54
601525,0.5175
601526,0.54
601527,0.54
601528,0.5296875
601529,0.545
601530,0.54
601531,0.535
601532,0.535
601533,0.54
601534,0.545
601535,0.5296875
601536,0.5296875
601537,0.535
601538,0.535
601539,0.5175
601540,0.5296875
601541,0.5296875
601542,0.535
601543,0.535
601544,0.54
601545,0.5175
601546,0.5175
601547,0.5175
601548,0.5175
601549,0.535
601550,0.5296875
601551,0.54
601552,0.535
601553,0.535
601554,0.545
601555,0.5175
601556,0.5175
601557,0.5296875
601558,0.5296875
601559,0.545
601560,0.5296875
601561,0.5296875
601562,0.5175
601563,0.545
601564,0.54
601565,0.535
601566,0.54
601567,0.545
601568,0.5296875
601569,0.54
601570,0.5175
601571,0.5296875
601572,0.5296875
601573,0.535
601574,0.5296875
601575,0.54
601576,0.54
601577,0.5175
601578,0.54
601579,0.5296875
601580,0.54
601581,0.5296875
601582,0.5296875
601583,0.545
601584,0.5296875
601585,0.54
601586,0.5296875
601587,0.5296875
601588,0.54
601589,0.54
601590,0.5296875
601591,0.54
601592,0.535
601593,0.545
601594,0.54
601595,0.54
601596,0.54
601597,0.54
601598,0.5296875
601599,0.54
601600,0.535
601601,0.5296875
601602,0.54
601603,0.54
601604,0.535
601605,0.54
601606,0.545
601607,0.545
601608,0.54
601609,0.545
601610,0.5296875
601611,0.5175
601612,0.545
601613,0.535
601614,0.545
601615,0.535
601616,0.545
601617,0.535
601618,0.545
601619,0.54
601620,0.545
601621,0.545
601622,0.5296875
601623,0.545
601624,0.54
601625,0.535
601626,0.54
601627,0.5175
601628,0.54
601629,0.5175
601630,0.54
601631,0.5296875
601632,0.54
601633,0.535
601634,0.54
601635,0.54
601636,0.5296875
601637,0.5296875
601638,0.5296875
601639,0.5296875
601640,0.535
601641,0.535
601642,0.54
601643,0.54
601644,0.54
601645,0.5175
601646,0.5175
601647,0.5296875
601648,0.54
601649,0.535
601650,0.5296875
601651,0.535
601652,0.535
601653,0.5175
601654,0.5296875
601655,0.54
601656,0.54
601657,0.545
601658,0.5296875
601659,0.54
601660,0.5296875
601661,0.54
601662,0.5296875
601663,0.535
601664,0.5296875
601665,0.545
601666,0.54
601667,0.5296875
601668,0.5296875
601669,0.5296875
601670,0.5296875
601671,0.54
601672,0.54
601673,0.535
601674,0.5296875
601675,0.54
601676,0.5175
601677,0.545
601678,0.5296875
601679,0.535
601680,0.535
601681,0.5296875
601682,0.5175
601683,0.535
601684,0.54
601685,0.54
601686,0.545
601687,0.5296875
601688,0.54
601689,0.5175
601690,0.54
601691,0.5296875
601692,0.5296875
601693,0.5296875
601694,0.5175
601695,0.54
601696,0.54
601697,0.535
601698,0.5175
601699,0.5296875
601700,0.54
601701,0.5296875
601702,0.5175
601703,0.5175
601704,0.54
601705,0.535
601706,0.545
601707,0.535
601708,0.535
601709,0.5296875
601710,0.5296875
601711,0.5175
601712,0.535
601713,0.545
601714,0.545
601715,0.545
601716,0.5296875
601717,0.545
601718,0.54
601719,0.535
601720,0.54
601721,0.5175
601722,0.54
601723,0.5296875
601724,0.54
601725,0.54
601726,0.54
601727,0.5296875
601728,0.5175
601729,0.54
601730,0.5296875
601731,0.545
601732,0.5175
601733,0.5175
601734,0.5296875
601735,0.5175
601736,0.54
601737,0.5296875
601738,0.535
601739,0.545
601740,0.54
601741,0.5296875
601742,0.54
601743,0.5175
601744,0.5296875
601745,0.535
601746,0.545
601747,0.535
601748,0.54
601749,0.535
601750,0.5296875
601751,0.54
601752,0.535
601753,0.5175
601754,0.5175
601755,0.5296875
601756,0.5296875
601757,0.545
601758,0.54
601759,0.54
601760,0.545
601761,0.535
601762,0.54
601763,0.5296875
601764,0.54
601765,0.5296875
601766,0.545
601767,0.5296875
601768,0.545
601769,0.54
601770,0.54
601771,0.535
601772,0.535
601773,0.545
601774,0.5296875
601775,0.5175
601776,0.5296875
601777,0.5175
601778,0.5296875
601779,0.5175
601780,0.535
601781,0.54
601782,0.5296875
601783,0.5175
601784,0.5296875
601785,0.5175
601786,0.535
601787,0.5175
601788,0.54
601789,0.535
601790,0.545
601791,0.535
601792,0.5296875
601793,0.545
601794,0.535
601795,0.5175
601796,0.545
601797,0.54
601798,0.535
601799,0.5296875
601800,0.535
601801,0.535
601802,0.545
601803,0.545
601804,0.54
601805,0.545
601806,0.54
601807,0.5296875
601808,0.54
601809,0.5296875
601810,0.5296875
601811,0.535
601812,0.535
601813,0.545
601814,0.5296875
601815,0.54
601816,0.535
601817,0.5296875
601818,0.5175
601819,0.545
601820,0.54
601821,0.545
601822,0.5296875
601823,0.545
601824,0.5296875
601825,0.54
601826,0.5296875
601827,0.5175
601828,0.545
601829,0.5296875
601830,0.5296875
601831,0.5296875
601832,0.545
601833,0.535
601834,0.5296875
601835,0.54
601836,0.54
601837,0.54
601838,0.5296875
601839,0.5296875
601840,0.5175
601841,0.5296875
601842,0.5296875
601843,0.5296875
601844,0.545
601845,0.535
601846,0.5296875
601847,0.54
601848,0.5296875
601849,0.5296875
601850,0.5296875
601851,0.5296875
601852,0.5296875
601853,0.54
601854,0.54
601855,0.5175
601856,0.545
601857,0.545
601858,0.535
601859,0.54
601860,0.5175
601861,0.5296875
601862,0.54
601863,0.5296875
601864,0.5296875
601865,0.54
601866,0.54
601867,0.5175
601868,0.5296875
601869,0.54
601870,0.545
601871,0.5296875
601872,0.5296875
601873,0.5296875
601874,0.54
601875,0.5175
601876,0.54
601877,0.5296875
601878,0.545
601879,0.5296875
601880,0.5296875
601881,0.54
601882,0.545
601883,0.5296875
601884,0.5296875
601885,0.54
601886,0.54
601887,0.545
601888,0.5175
601889,0.535
601890,0.5175
601891,0.545
601892,0.54
601893,0.5296875
601894,0.5296875
601895,0.535
601896,0.54
601897,0.5175
601898,0.54
601899,0.54
601900,0.535
601901,0.545
601902,0.545
601903,0.535
601904,0.535
601905,0.5175
601906,0.5296875
601907,0.545
601908,0.5296875
601909,0.54
601910,0.5296875
601911,0.5175
601912,0.5296875
601913,0.5296875
601914,0.535
601915,0.54
601916,0.54
601917,0.54
601918,0.5296875
601919,0.545
601920,0.5296875
601921,0.545
601922,0.5296875
601923,0.5296875
601924,0.535
601925,0.535
601926,0.535
601927,0.535
601928,0.5296875
601929,0.5296875
601930,0.5175
601931,0.535
601932,0.5296875
601933,0.54
601934,0.5175
601935,0.5175
601936,0.535
601937,0.54
601938,0.54
601939,0.545
601940,0.545
601941,0.5296875
601942,0.5296875
601943,0.54
601944,0.54
601945,0.5175
601946,0.545
601947,0.545
601948,0.5296875
601949,0.545
601950,0.54
601951,0.54
601952,0.545
601953,0.5296875
601954,0.54
601955,0.54
601956,0.545
601957,0.5296875
601958,0.54
601959,0.5296875
601960,0.5296875
601961,0.535
601962,0.5296875
601963,0.545
601964,0.54
601965,0.54
601966,0.54
601967,0.54
601968,0.54
601969,0.54
601970,0.54
601971,0.5175
601972,0.535
601973,0.5175
601974,0.545
601975,0.54
601976,0.5296875
601977,0.5296875
601978,0.535
601979,0.54
601980,0.5175
601981,0.54
601982,0.5296875
601983,0.5296875
601984,0.545
601985,0.545
601986,0.545
601987,0.5296875
601988,0.54
601989,0.545
601990,0.54
601991,0.545
601992,0.535
601993,0.5296875
601994,0.5175
601995,0.5175
601996,0.54
601997,0.545
601998,0.54
601999,0.535
602000,0.54
602001,0.5296875
602002,0.54
602003,0.545
602004,0.5175
602005,0.54
602006,0.54
602007,0.545
602008,0.5175
602009,0.5175
602010,0.545
602011,0.5296875
602012,0.545
602013,0.5296875
602014,0.5296875
602015,0.5296875
602016,0.5296875
602017,0.54
602018,0.5296875
602019,0.54
602020,0.535
602021,0.54
602022,0.5296875
602023,0.5175
602024,0.535
602025,0.5296875
602026,0.5296875
602027,0.535
602028,0.5175
602029,0.5175
602030,0.545
602031,0.5296875
602032,0.535
602033,0.5296875
602034,0.5296875
602035,0.535
602036,0.5175
602037,0.54
602038,0.545
602039,0.5296875
602040,0.5296875
602041,0.545
602042,0.545
602043,0.545
602044,0.54
602045,0.5296875
602046,0.54
602047,0.535
602048,0.5296875
602049,0.545
602050,0.54
602051,0.54
602052,0.5175
602053,0.5296875
602054,0.54
602055,0.54
602056,0.5175
602057,0.5175
602058,0.535
602059,0.54
602060,0.54
602061,0.545
602062,0.54
602063,0.545
602064,0.54
602065,0.54
602066,0.5296875
602067,0.54
602068,0.5296875
602069,0.54
602070,0.5296875
602071,0.535
602072,0.5296875
602073,0.5296875
602074,0.535
602075,0.54
602076,0.545
602077,0.545
602078,0.54
602079,0.54
602080,0.5296875
602081,0.5296875
602082,0.5175
602083,0.535
602084,0.5296875
602085,0.5296875
602086,0.545
602087,0.535
602088,0.535
602089,0.54
602090,0.54
602091,0.54
602092,0.535
602093,0.5296875
602094,0.54
602095,0.54
602096,0.535
602097,0.54
602098,0.535
602099,0.545
602100,0.535
602101,0.5296875
602102,0.5296875
602103,0.545
602104,0.54
602105,0.54
602106,0.535
602107,0.5175
602108,0.5296875
602109,0.545
602110,0.5296875
602111,0.545
602112,0.545
602113,0.545
602114,0.54
602115,0.535
602116,0.545
602117,0.54
602118,0.5296875
602119,0.54
602120,0.54
602121,0.5296875
602122,0.54
602123,0.535
602124,0.54
602125,0.54
602126,0.545
602127,0.5296875
602128,0.5296875
602129,0.54
602130,0.545
602131,0.5296875
602132,0.5175
602133,0.54
602134,0.5175
602135,0.54
602136,0.545
602137,0.535
602138,0.54
602139,0.5296875
602140,0.545
602141,0.5296875
602142,0.5296875
602143,0.54
602144,0.5296875
602145,0.5296875
602146,0.535
602147,0.5175
602148,0.535
602149,0.545
602150,0.54
602151,0.545
602152,0.5296875
602153,0.5296875
602154,0.545
602155,0.535
602156,0.54
602157,0.5296875
602158,0.5296875
602159,0.545
602160,0.5296875
602161,0.54
602162,0.535
602163,0.54
602164,0.54
602165,0.54
602166,0.5296875
602167,0.5296875
602168,0.535
602169,0.54
602170,0.535
602171,0.5296875
602172,0.545
602173,0.545
602174,0.5296875
602175,0.5175
602176,0.5175
602177,0.535
602178,0.545
602179,0.54
602180,0.545
602181,0.545
602182,0.5175
602183,0.545
602184,0.545
602185,0.5175
602186,0.54
602187,0.5296875
602188,0.5296875
602189,0.545
602190,0.54
602191,0.5296875
602192,0.54
602193,0.535
602194,0.535
602195,0.5296875
602196,0.5175
602197,0.5296875
602198,0.54
602199,0.54
602200,0.535
602201,0.5296875
602202,0.5175
602203,0.545
602204,0.5296875
602205,0.5296875
602206,0.54
602207,0.545
602208,0.535
602209,0.5296875
602210,0.54
602211,0.535
602212,0.545
602213,0.5296875
602214,0.54
602215,0.5296875
602216,0.54
602217,0.54
602218,0.5296875
602219,0.545
602220,0.5296875
602221,0.535
602222,0.54
602223,0.535
602224,0.54
602225,0.54
602226,0.5296875
602227,0.545
602228,0.54
602229,0.535
602230,0.535
602231,0.5296875
602232,0.54
602233,0.545
602234,0.545
602235,0.5175
602236,0.535
602237,0.535
602238,0.5296875
602239,0.54
602240,0.54
602241,0.5296875
602242,0.545
602243,0.5175
602244,0.54
602245,0.5296875
602246,0.54
602247,0.5296875
602248,0.5296875
602249,0.5296875
602250,0.54
602251,0.5296875
602252,0.5296875
602253,0.5296875
602254,0.535
602255,0.5296875
602256,0.545
602257,0.535
602258,0.54
602259,0.54
602260,0.5296875
602261,0.54
602262,0.545
602263,0.5296875
602264,0.535
602265,0.535
602266,0.545
602267,0.535
602268,0.545
602269,0.535
602270,0.54
602271,0.5296875
602272,0.545
602273,0.54
602274,0.5296875
602275,0.54
602276,0.5296875
602277,0.5296875
602278,0.54
602279,0.5296875
602280,0.54
602281,0.545
602282,0.54
602283,0.5296875
602284,0.535
602285,0.54
602286,0.545
602287,0.5175
602288,0.5296875
602289,0.545
602290,0.54
602291,0.54
602292,0.545
602293,0.535
602294,0.545
602295,0.5175
602296,0.54
602297,0.545
602298,0.5175
602299,0.5296875
602300,0.54
602301,0.535
602302,0.54
602303,0.545
602304,0.5296875
602305,0.5175
602306,0.5296875
602307,0.5296875
602308,0.5296875
602309,0.5175
602310,0.5296875
602311,0.54
602312,0.54
602313,0.54
602314,0.535
602315,0.545
602316,0.5296875
602317,0.5296875
602318,0.5296875
602319,0.535
602320,0.545
602321,0.54
602322,0.5296875
602323,0.5296875
602324,0.54
602325,0.535
602326,0.54
602327,0.5175
602328,0.5296875
602329,0.545
602330,0.5175
602331,0.545
602332,0.54
602333,0.545
602334,0.5175
602335,0.54
602336,0.5296875
602337,0.5296875
602338,0.5296875
602339,0.535
602340,0.54
602341,0.5296875
602342,0.5296875
602343,0.545
602344,0.535
602345,0.5296875
602346,0.535
602347,0.5175
602348,0.5296875
602349,0.5296875
602350,0.54
602351,0.54
602352,0.5296875
602353,0.54
602354,0.54
602355,0.5296875
