id,Predicted
631915,0.6
631916,0.27
631917,0.59
631918,0.37
631919,0.45
631920,0.55
631921,0.53
631922,0.5
631923,0.31
631924,0.37
631925,0.37
631926,0.39
631927,0.39
631928,0.56
631929,0.3
631930,0.36
631931,0.52
631932,0.44
631933,0.29
631934,0.65
631935,0.51
631936,0.49
631937,0.33
631938,0.5
631939,0.56
631940,0.44
631941,0.51
631942,0.5
631943,0.52
631944,0.35
631945,0.56
631946,0.28
631947,0.56
631948,0.4
631949,0.2
631950,0.47
631951,0.38
631952,0.42
631953,0.4
631954,0.51
631955,0.48
631956,0.47
631957,0.46
631958,0.33
631959,0.47
631960,0.43
631961,0.37
631962,0.47
631963,0.32
631964,0.4
631965,0.49
631966,0.4
631967,0.54
631968,0.55
631969,0.32
631970,0.39
631971,0.39
631972,0.44
631973,0.29
631974,0.44
631975,0.32
631976,0.49
631977,0.3
631978,0.5
631979,0.56
631980,0.4
631981,0.53
631982,0.4
631983,0.39
631984,0.37
631985,0.55
631986,0.39
631987,0.49
631988,0.32
631989,0.52
631990,0.47
631991,0.32
631992,0.51
631993,0.68
631994,0.43
631995,0.32
631996,0.35
631997,0.41
631998,0.53
631999,0.55
632000,0.39
632001,0.47
632002,0.42
632003,0.55
632004,0.47
632005,0.43
632006,0.53
632007,0.36
632008,0.42
632009,0.3
632010,0.41
632011,0.64
632012,0.55
632013,0.5
632014,0.35
632015,0.46
632016,0.57
632017,0.46
632018,0.37
632019,0.53
632020,0.54
632021,0.4
632022,0.43
632023,0.49
632024,0.46
632025,0.4
632026,0.49
632027,0.44
632028,0.51
632029,0.54
632030,0.54
632031,0.4
632032,0.38
632033,0.46
632034,0.42
632035,0.22
632036,0.29
632037,0.48
632038,0.595
632039,0.46
632040,0.49
632041,0.51
632042,0.35
632043,0.31
632044,0.57
632045,0.42
632046,0.5
632047,0.5
632048,0.52
632049,0.43
632050,0.6
632051,0.52
632052,0.31
632053,0.5
632054,0.55
632055,0.34
632056,0.52
632057,0.34
632058,0.5
632059,0.51
632060,0.48
632061,0.35
632062,0.5
632063,0.46
632064,0.28
632065,0.39
632066,0.34
632067,0.56
632068,0.64
632069,0.65
632070,0.41
632071,0.58
632072,0.4
632073,0.41
632074,0.5366666666666666
632075,0.47
632076,0.54
632077,0.38
632078,0.49
632079,0.44
632080,0.44
632081,0.43
632082,0.46
632083,0.53
632084,0.43
632085,0.47
632086,0.5566666666666666
632087,0.5
632088,0.5
632089,0.42
632090,0.38
632091,0.46
632092,0.45
632093,0.45
632094,0.49
632095,0.46
632096,0.56
632097,0.26
632098,0.25
632099,0.46
632100,0.3
632101,0.57
632102,0.41
632103,0.45
632104,0.49
632105,0.57
632106,0.53
632107,0.45
632108,0.38
632109,0.31
632110,0.34
632111,0.38
632112,0.58
632113,0.41
632114,0.35
632115,0.35
632116,0.46
632117,0.47
632118,0.45
632119,0.63
632120,0.47
632121,0.5
632122,0.34
632123,0.49
632124,0.41
632125,0.48
632126,0.38
632127,0.45
632128,0.32
632129,0.28
632130,0.61
632131,0.42
632132,0.36
632133,0.56
632134,0.43
632135,0.45
632136,0.49
632137,0.51
632138,0.4
632139,0.37
632140,0.54
632141,0.45
632142,0.48
632143,0.6
632144,0.47
632145,0.4
632146,0.43
632147,0.58
632148,0.44
632149,0.5
632150,0.34
632151,0.46
632152,0.38
632153,0.35
632154,0.45
632155,0.57
632156,0.38
632157,0.41
632158,0.32
632159,0.43
632160,0.46
632161,0.44
632162,0.52
632163,0.39
632164,0.39
632165,0.46
632166,0.4
632167,0.37
632168,0.36
632169,0.63
632170,0.43
632171,0.59
632172,0.42
632173,0.42
632174,0.49
632175,0.445
632176,0.45
632177,0.45
632178,0.51
632179,0.38
632180,0.46
632181,0.5
632182,0.38
632183,0.63
632184,0.43
632185,0.32
632186,0.52
632187,0.39
632188,0.44
632189,0.45
632190,0.72
632191,0.39
632192,0.56
632193,0.49
632194,0.5
632195,0.18
632196,0.38
632197,0.58
632198,0.32
632199,0.51
632200,0.43
632201,0.46
632202,0.48
632203,0.41
632204,0.59
632205,0.48
632206,0.24
632207,0.54
632208,0.48
632209,0.55
632210,0.53
632211,0.28
632212,0.35
632213,0.41
632214,0.51
632215,0.37
632216,0.52
632217,0.49
632218,0.34
632219,0.38
632220,0.58
632221,0.38
632222,0.31
632223,0.45
632224,0.54
632225,0.47
632226,0.42
632227,0.33
632228,0.46
632229,0.36
632230,0.32
632231,0.47
632232,0.47
632233,0.5
632234,0.35
632235,0.26
632236,0.42
632237,0.55
632238,0.38
632239,0.33
632240,0.65
632241,0.43
632242,0.38
632243,0.44
632244,0.43
632245,0.37
632246,0.41
632247,0.42
632248,0.42
632249,0.37
632250,0.56
632251,0.32
632252,0.46
632253,0.31
632254,0.26
632255,0.56
632256,0.5
632257,0.49
632258,0.43
632259,0.41
632260,0.43
632261,0.46
632262,0.55
632263,0.48
632264,0.49
632265,0.44
632266,0.27
632267,0.37
632268,0.39
632269,0.56
632270,0.67
632271,0.29
632272,0.49
632273,0.49
632274,0.48
632275,0.35
632276,0.46
632277,0.47
632278,0.38
632279,0.34
632280,0.37
632281,0.38
632282,0.46
632283,0.36
632284,0.55
632285,0.5
632286,0.41
632287,0.49
632288,0.44
632289,0.43
632290,0.41
632291,0.38
632292,0.44
632293,0.49
632294,0.51
632295,0.41
632296,0.51
632297,0.55
632298,0.44
632299,0.38
632300,0.41
632301,0.27
632302,0.51
632303,0.53
632304,0.35
632305,0.44
632306,0.29
632307,0.39
632308,0.46
632309,0.49
632310,0.49
632311,0.48
632312,0.3
632313,0.43
632314,0.59
632315,0.4
632316,0.42
632317,0.41
632318,0.51
632319,0.45
632320,0.42
632321,0.51
632322,0.49
632323,0.35
632324,0.4
632325,0.44
632326,0.29
632327,0.47
632328,0.5
632329,0.42
632330,0.51
632331,0.52
632332,0.53
632333,0.52
632334,0.46
632335,0.4
632336,0.36
632337,0.48
632338,0.37
632339,0.41
632340,0.33
632341,0.37
632342,0.33
632343,0.45
632344,0.48
632345,0.44
632346,0.33
632347,0.41
632348,0.39
632349,0.49
632350,0.5
632351,0.38
632352,0.5
632353,0.6
632354,0.56
632355,0.45
632356,0.43
632357,0.57
632358,0.5
632359,0.36
632360,0.48
632361,0.37
632362,0.36
632363,0.67
632364,0.49
632365,0.34
632366,0.36
632367,0.32
632368,0.56
632369,0.49
632370,0.39
632371,0.55
632372,0.46
632373,0.5
632374,0.47
632375,0.52
632376,0.56
632377,0.46
632378,0.46
632379,0.41
632380,0.6
632381,0.4
632382,0.65
632383,0.35
632384,0.55
632385,0.38
632386,0.42
632387,0.39
632388,0.55
632389,0.37
632390,0.39
632391,0.5
632392,0.38
632393,0.36
632394,0.43
632395,0.64
632396,0.44
632397,0.31
632398,0.52
632399,0.43
632400,0.36
632401,0.48
632402,0.53
632403,0.42
632404,0.3
632405,0.35
632406,0.48
632407,0.52
632408,0.38
632409,0.55
632410,0.46
632411,0.45
632412,0.54
632413,0.42
632414,0.48
632415,0.31
632416,0.45
632417,0.58
632418,0.45
632419,0.4
632420,0.56
632421,0.45
632422,0.43
632423,0.45
632424,0.26
632425,0.4
632426,0.38
632427,0.26
632428,0.48
632429,0.61
632430,0.52
632431,0.46
632432,0.51
632433,0.43
632434,0.34
632435,0.36
632436,0.44
632437,0.53
632438,0.41
632439,0.45
632440,0.38
632441,0.4725
632442,0.42
632443,0.51
632444,0.39
632445,0.59
632446,0.44
632447,0.33
632448,0.5
632449,0.4
632450,0.48
632451,0.47
632452,0.36
632453,0.32
632454,0.42
632455,0.53
632456,0.32
632457,0.37
632458,0.4
632459,0.51
632460,0.72
632461,0.44
632462,0.52
632463,0.43
632464,0.54
632465,0.41
632466,0.37
632467,0.42
632468,0.53
632469,0.36
632470,0.58
632471,0.74
632472,0.46
632473,0.47
632474,0.47
632475,0.4
632476,0.44
632477,0.44
632478,0.45
632479,0.43
632480,0.69
632481,0.45
632482,0.51
632483,0.4
632484,0.42
632485,0.39
632486,0.37
632487,0.49
632488,0.58
632489,0.4
632490,0.51
632491,0.45
632492,0.36
632493,0.48
632494,0.39
632495,0.42
632496,0.48
632497,0.37
632498,0.49
632499,0.31
632500,0.43
632501,0.61
632502,0.44
632503,0.38
632504,0.47
632505,0.5
632506,0.46
632507,0.51
632508,0.59
632509,0.45
632510,0.35
632511,0.48
632512,0.43
632513,0.42
632514,0.46
632515,0.53
632516,0.46
632517,0.39
632518,0.46
632519,0.36
632520,0.53
632521,0.5
632522,0.45
632523,0.55
632524,0.52
632525,0.44
632526,0.43
632527,0.42
632528,0.67
632529,0.26
632530,0.4
632531,0.31
632532,0.56
632533,0.4
632534,0.4
632535,0.4
632536,0.48
632537,0.49
632538,0.55
632539,0.29
632540,0.26
632541,0.47
632542,0.34
632543,0.43
632544,0.47
632545,0.5
632546,0.4
632547,0.34
632548,0.34
632549,0.49
632550,0.5
632551,0.45
632552,0.46
632553,0.5
632554,0.61
632555,0.56
632556,0.61
632557,0.39
632558,0.45
632559,0.44
632560,0.38
632561,0.44
632562,0.44
632563,0.32
632564,0.24
632565,0.38
632566,0.53
632567,0.51
632568,0.5
632569,0.32
632570,0.53
632571,0.47
632572,0.48
632573,0.36
632574,0.43
632575,0.42
632576,0.36
632577,0.38
632578,0.39
632579,0.34
632580,0.57
632581,0.62
632582,0.28
632583,0.44
632584,0.41
632585,0.28
632586,0.62
632587,0.53
632588,0.56
632589,0.55
632590,0.45
632591,0.39
632592,0.44
632593,0.45
632594,0.64
632595,0.44
632596,0.62
632597,0.54
632598,0.43
632599,0.38
632600,0.43
632601,0.42
632602,0.52
632603,0.58
632604,0.34
632605,0.47
632606,0.4
632607,0.58
632608,0.49
632609,0.21
632610,0.41
632611,0.49
632612,0.43
632613,0.36
632614,0.47
632615,0.62
632616,0.48
632617,0.47
632618,0.48
632619,0.34
632620,0.42
632621,0.43
632622,0.44
632623,0.35
632624,0.54
632625,0.44
632626,0.43
632627,0.25
632628,0.53
632629,0.48
632630,0.46
632631,0.35
632632,0.62
632633,0.46
632634,0.54
632635,0.36
632636,0.38
632637,0.54
632638,0.57
632639,0.47
632640,0.406
632641,0.66
632642,0.35
632643,0.35
632644,0.56
632645,0.41
632646,0.53
632647,0.53
632648,0.43
632649,0.63
632650,0.3825
632651,0.49
632652,0.35
632653,0.42
632654,0.6
632655,0.38
632656,0.34
632657,0.39
632658,0.44
632659,0.38
632660,0.4
632661,0.29
632662,0.44
632663,0.51
632664,0.42
632665,0.54
632666,0.51
632667,0.56
632668,0.53
632669,0.47
632670,0.62
632671,0.39
632672,0.57
632673,0.5
632674,0.38
632675,0.35
632676,0.31
632677,0.56
632678,0.6
632679,0.48
632680,0.39
632681,0.4
632682,0.62
632683,0.53
632684,0.52
632685,0.63
632686,0.4
632687,0.58
632688,0.45
632689,0.5
632690,0.31
632691,0.54
632692,0.56
632693,0.495
632694,0.55
632695,0.47
632696,0.67
632697,0.47
632698,0.49
632699,0.47
632700,0.46
632701,0.48
632702,0.42
632703,0.45
632704,0.48
632705,0.44
632706,0.44
632707,0.5
632708,0.5
632709,0.56
632710,0.45
632711,0.42
632712,0.32
632713,0.4
632714,0.57
632715,0.53
632716,0.38
632717,0.35
632718,0.4
632719,0.5
632720,0.39
632721,0.29
632722,0.46
632723,0.48
632724,0.35
632725,0.31
632726,0.35
632727,0.46
632728,0.32
632729,0.65
632730,0.52
632731,0.5
632732,0.43
632733,0.46
632734,0.43
632735,0.55
632736,0.52
632737,0.54
632738,0.29
632739,0.45
632740,0.52
632741,0.64
632742,0.35
632743,0.38
632744,0.38
632745,0.55
632746,0.54
632747,0.36
632748,0.36
632749,0.33
632750,0.34
632751,0.5
632752,0.49
632753,0.51
632754,0.53
632755,0.5
632756,0.34
632757,0.4
632758,0.46
632759,0.45
632760,0.44
632761,0.51
632762,0.59
632763,0.45
632764,0.37
632765,0.36
632766,0.5
632767,0.31
632768,0.59
632769,0.48
632770,0.26
632771,0.55
632772,0.5
632773,0.52
632774,0.62
632775,0.56
632776,0.51
632777,0.39
632778,0.36
632779,0.63
632780,0.5
632781,0.46
632782,0.32
632783,0.49
632784,0.53
632785,0.41
632786,0.48
632787,0.44
632788,0.54
632789,0.59
632790,0.37
632791,0.53
632792,0.27
632793,0.47
632794,0.54
632795,0.47
632796,0.52
632797,0.37
632798,0.57
632799,0.5
632800,0.46
632801,0.37
632802,0.37
632803,0.45
632804,0.56
632805,0.48
632806,0.44
632807,0.49
632808,0.43
632809,0.39
632810,0.5
632811,0.43
632812,0.45
632813,0.53
632814,0.43
632815,0.18
632816,0.3933333333333333
632817,0.36
632818,0.46
632819,0.47
632820,0.63
632821,0.41
632822,0.47
632823,0.47
632824,0.59
632825,0.26
632826,0.44
632827,0.62
632828,0.53
632829,0.51
632830,0.43
632831,0.43
632832,0.41
632833,0.45
632834,0.52
632835,0.32
632836,0.24
632837,0.48
632838,0.43
632839,0.52
632840,0.61
632841,0.49
632842,0.34
632843,0.45
632844,0.52
632845,0.29
632846,0.32
632847,0.54
632848,0.4
632849,0.5
632850,0.44
632851,0.54
632852,0.37
632853,0.24
632854,0.44
632855,0.48
632856,0.37
632857,0.52
632858,0.36
632859,0.55
632860,0.36
632861,0.49
632862,0.53
632863,0.43
632864,0.41
632865,0.42
632866,0.27
632867,0.38
632868,0.25
632869,0.47
632870,0.41
632871,0.47
632872,0.32
632873,0.55
632874,0.46
632875,0.54
632876,0.25
632877,0.53
632878,0.27
632879,0.46
632880,0.31
632881,0.49
632882,0.47
632883,0.42
632884,0.5
632885,0.37
632886,0.43
632887,0.48
632888,0.4
632889,0.46
632890,0.52
632891,0.44
632892,0.37
632893,0.39
632894,0.38
632895,0.42
632896,0.45
632897,0.43
632898,0.48
632899,0.46
632900,0.48
632901,0.54
632902,0.43
632903,0.5
632904,0.52
632905,0.53
632906,0.4
632907,0.45
632908,0.38
632909,0.38
632910,0.59
632911,0.49
632912,0.27
632913,0.37
632914,0.22
632915,0.44
632916,0.34
632917,0.54
632918,0.51
632919,0.52
632920,0.31
632921,0.5
632922,0.46
632923,0.47
632924,0.46
632925,0.35
632926,0.34
632927,0.46
632928,0.38
632929,0.53
632930,0.44
632931,0.35
632932,0.35
632933,0.44
632934,0.46
632935,0.48
632936,0.5
632937,0.55
632938,0.49
632939,0.58
632940,0.39
632941,0.36
632942,0.52
632943,0.44
632944,0.32
632945,0.36
632946,0.47
632947,0.62
632948,0.54
632949,0.54
632950,0.26
632951,0.57
632952,0.46
632953,0.69
632954,0.53
632955,0.54
632956,0.57
632957,0.57
632958,0.17
632959,0.53
632960,0.5
632961,0.4
632962,0.44
632963,0.32
632964,0.45
632965,0.39
632966,0.46
632967,0.51
632968,0.42
632969,0.51
632970,0.37
632971,0.35
632972,0.46
632973,0.45
632974,0.42
632975,0.51
632976,0.47
632977,0.44
632978,0.34
632979,0.54
632980,0.46
632981,0.43
632982,0.43
632983,0.52
632984,0.63
632985,0.41
632986,0.35
632987,0.5
632988,0.38
632989,0.58
632990,0.49
632991,0.37
632992,0.48
632993,0.44
632994,0.39
632995,0.45
632996,0.42
632997,0.63
632998,0.26
632999,0.61
633000,0.53
633001,0.51
633002,0.62
633003,0.38
633004,0.29
633005,0.46
633006,0.47
633007,0.44
633008,0.41
633009,0.42
633010,0.57
633011,0.41
633012,0.49
633013,0.41
633014,0.34
633015,0.43
633016,0.42
633017,0.4
633018,0.54
633019,0.45
633020,0.33
633021,0.27
633022,0.48
633023,0.56
633024,0.38
633025,0.43
633026,0.53
633027,0.47
633028,0.36
633029,0.49
633030,0.41
633031,0.39
633032,0.52
633033,0.49
633034,0.29
633035,0.55
633036,0.45
633037,0.29
633038,0.54
633039,0.62
633040,0.51
633041,0.39
633042,0.53
633043,0.38
633044,0.37
633045,0.6
633046,0.62
633047,0.43
633048,0.53
633049,0.57
633050,0.57
633051,0.28
633052,0.43
633053,0.53
633054,0.4
633055,0.4
633056,0.51
633057,0.49
633058,0.49
633059,0.51
633060,0.56
633061,0.3
633062,0.32
633063,0.46
633064,0.46
633065,0.38
633066,0.35
633067,0.33
633068,0.5
633069,0.5
633070,0.55
633071,0.38
633072,0.51
633073,0.53
633074,0.46
633075,0.53
633076,0.35
633077,0.5
633078,0.44
633079,0.39
633080,0.3
633081,0.5
633082,0.55
633083,0.48
633084,0.41
633085,0.41
633086,0.55
633087,0.55
633088,0.66
633089,0.44
633090,0.35
633091,0.45
633092,0.4
633093,0.36
633094,0.43
633095,0.52
633096,0.44
633097,0.52
633098,0.49
633099,0.36
633100,0.49
633101,0.45
633102,0.47
633103,0.41
633104,0.53
633105,0.37
633106,0.33
633107,0.51
633108,0.47
633109,0.49
633110,0.67
633111,0.54
633112,0.58
633113,0.42
633114,0.42
633115,0.41
633116,0.33
633117,0.5
633118,0.47
633119,0.39
633120,0.31
633121,0.49
633122,0.45
633123,0.395
633124,0.35
633125,0.54
633126,0.57
633127,0.35
633128,0.39
633129,0.4
633130,0.49
633131,0.55
633132,0.56
633133,0.48
633134,0.47
633135,0.44
633136,0.3
633137,0.43
633138,0.29
633139,0.47
633140,0.46
633141,0.35
633142,0.51
633143,0.37
633144,0.41
633145,0.53
633146,0.46
633147,0.45
633148,0.37
633149,0.56
633150,0.45
633151,0.42
633152,0.22
633153,0.3
633154,0.45
633155,0.41
633156,0.45
633157,0.43
633158,0.66
633159,0.27
633160,0.4
633161,0.54
633162,0.33
633163,0.42
633164,0.49
633165,0.53
633166,0.5
633167,0.5
633168,0.54
633169,0.52
633170,0.41
633171,0.29333333333333333
633172,0.49
633173,0.52
633174,0.39
633175,0.39
633176,0.57
633177,0.38
633178,0.54
633179,0.39
633180,0.37
633181,0.38
633182,0.2
633183,0.43
633184,0.38
633185,0.43
633186,0.43
633187,0.37
633188,0.45
633189,0.53
633190,0.64
633191,0.49
633192,0.64
633193,0.67
633194,0.42
633195,0.34
633196,0.44
633197,0.32
633198,0.28
633199,0.55
633200,0.41
633201,0.31
633202,0.37
633203,0.28
633204,0.43
633205,0.57
633206,0.52
633207,0.35
633208,0.57
633209,0.34
633210,0.46
633211,0.24
633212,0.46
633213,0.43
633214,0.29
633215,0.39
633216,0.5
633217,0.37
633218,0.505
633219,0.48
633220,0.41
633221,0.27
633222,0.51
633223,0.53
633224,0.5
633225,0.5
633226,0.44
633227,0.34
633228,0.34
633229,0.42
633230,0.51
633231,0.44
633232,0.39
633233,0.24
633234,0.38
633235,0.54
633236,0.45
633237,0.65
633238,0.36
633239,0.41
633240,0.55
633241,0.33
633242,0.31
633243,0.34
633244,0.35
633245,0.39
633246,0.52
633247,0.41
633248,0.47
633249,0.46
633250,0.57
633251,0.52
633252,0.38
633253,0.41
633254,0.24
633255,0.55
633256,0.5
633257,0.52
633258,0.46
633259,0.4
633260,0.44
633261,0.36
633262,0.32
633263,0.36
633264,0.6
633265,0.48
633266,0.42
633267,0.4
633268,0.31
633269,0.38
633270,0.45
633271,0.4
633272,0.61
633273,0.47
633274,0.37
633275,0.47
633276,0.43
633277,0.37
633278,0.49
633279,0.41
633280,0.38
633281,0.33
633282,0.39
633283,0.45
633284,0.5
633285,0.47
633286,0.36
633287,0.52
633288,0.54
633289,0.59
633290,0.34
633291,0.35
633292,0.48
633293,0.4
633294,0.59
633295,0.44
633296,0.42
633297,0.46
633298,0.35
633299,0.37
633300,0.41
633301,0.37
633302,0.4
633303,0.55
633304,0.26
633305,0.41
633306,0.53
633307,0.5
633308,0.4641666666666667
633309,0.47
633310,0.43
633311,0.37
633312,0.52
633313,0.46
633314,0.48
633315,0.29
633316,0.43
633317,0.4
633318,0.57
633319,0.61
633320,0.34
633321,0.35
633322,0.52
633323,0.45
633324,0.3
633325,0.33
633326,0.41
633327,0.53
633328,0.33
633329,0.46
633330,0.39
633331,0.28
633332,0.57
633333,0.45
633334,0.26
633335,0.35
633336,0.42
633337,0.39
633338,0.42
633339,0.45
633340,0.45
633341,0.54
633342,0.39
633343,0.41
633344,0.45
633345,0.46
633346,0.51
633347,0.56
633348,0.42
633349,0.32
633350,0.43
633351,0.48
633352,0.49
633353,0.45
633354,0.54
633355,0.49
633356,0.47
633357,0.53
633358,0.5
633359,0.5
633360,0.58
633361,0.48
633362,0.38
633363,0.54
633364,0.39
633365,0.5
633366,0.54
633367,0.33
633368,0.4
633369,0.39
633370,0.51
633371,0.42
633372,0.38
633373,0.33
633374,0.45
633375,0.53
633376,0.39
633377,0.38
633378,0.51
633379,0.41
633380,0.47
633381,0.34
633382,0.4
633383,0.57
633384,0.49
633385,0.28
633386,0.36
633387,0.42
633388,0.47
633389,0.38
633390,0.49
633391,0.41
633392,0.41
633393,0.44
633394,0.44
633395,0.27
633396,0.54
633397,0.5
633398,0.41
633399,0.43
633400,0.34
633401,0.25
633402,0.44
633403,0.53
633404,0.53
633405,0.46
633406,0.49
633407,0.53
633408,0.47
633409,0.54
633410,0.39
633411,0.51
633412,0.45
633413,0.44
633414,0.36
633415,0.44
633416,0.32
633417,0.4
633418,0.59
633419,0.36
633420,0.51
633421,0.41
633422,0.54
633423,0.53
633424,0.59
633425,0.54
633426,0.23
633427,0.54
633428,0.48
633429,0.53
633430,0.5
633431,0.55
633432,0.54
633433,0.3
633434,0.42
633435,0.45
633436,0.4
633437,0.42
633438,0.48
633439,0.53
633440,0.46
633441,0.36
633442,0.56
633443,0.39
633444,0.46
633445,0.4
633446,0.37
633447,0.35
633448,0.425
633449,0.42
633450,0.45
633451,0.42
633452,0.32
633453,0.54
633454,0.53
633455,0.28
633456,0.46
633457,0.46
633458,0.4
633459,0.27
633460,0.54
633461,0.49
633462,0.38
633463,0.46
633464,0.47
633465,0.24
633466,0.57
633467,0.3
633468,0.38
633469,0.47
633470,0.42
633471,0.5
633472,0.47
633473,0.38
633474,0.6
633475,0.44
633476,0.4
633477,0.52
633478,0.41
633479,0.45
633480,0.38
633481,0.47
633482,0.45
633483,0.57
633484,0.59
633485,0.35
633486,0.34
633487,0.31
633488,0.54
633489,0.45
633490,0.46
633491,0.31
633492,0.49
633493,0.39
633494,0.37
633495,0.5
633496,0.46
633497,0.38
633498,0.41
633499,0.46
633500,0.43
633501,0.52
633502,0.49
633503,0.57
633504,0.25
633505,0.44
633506,0.3285714285714286
633507,0.37
633508,0.64
633509,0.46
633510,0.53
633511,0.43
633512,0.31
633513,0.44
633514,0.29
633515,0.37
633516,0.46
633517,0.35
633518,0.37
633519,0.37
633520,0.49
633521,0.49
633522,0.34
633523,0.35
633524,0.49
633525,0.4
633526,0.46
633527,0.39
633528,0.58
633529,0.41
633530,0.57
633531,0.54
633532,0.42
633533,0.31
633534,0.38
633535,0.33
633536,0.59
633537,0.42
633538,0.36
633539,0.44
633540,0.38
633541,0.48
633542,0.51
633543,0.4
633544,0.44
633545,0.44
633546,0.37
633547,0.38
633548,0.47
633549,0.41
633550,0.61
633551,0.51
633552,0.52
633553,0.39
633554,0.44
633555,0.46
633556,0.53
633557,0.63
633558,0.595
633559,0.3
633560,0.44
633561,0.47
633562,0.38
633563,0.48
633564,0.41
633565,0.47
633566,0.41
633567,0.53
633568,0.35
633569,0.38
633570,0.56
633571,0.59
633572,0.21
633573,0.47
633574,0.18
633575,0.51
633576,0.31
633577,0.48
633578,0.36
633579,0.39
633580,0.46
633581,0.45
633582,0.37
633583,0.39
633584,0.51
633585,0.55
633586,0.41
633587,0.45
633588,0.31
633589,0.48
633590,0.41
633591,0.53
633592,0.41
633593,0.54
633594,0.46
633595,0.55
633596,0.47
633597,0.36
633598,0.47
633599,0.55
633600,0.4
633601,0.36
633602,0.51
633603,0.45
633604,0.3
633605,0.47
633606,0.56
633607,0.5
633608,0.55
633609,0.47
633610,0.46
633611,0.52
633612,0.36
633613,0.42
633614,0.63
633615,0.53
633616,0.52
633617,0.52
633618,0.38
633619,0.45
633620,0.47
633621,0.44
633622,0.32
633623,0.31
633624,0.49
633625,0.37
633626,0.48
633627,0.43
633628,0.49
633629,0.28
633630,0.55
633631,0.34
633632,0.35
633633,0.46
633634,0.46
633635,0.25
633636,0.19
633637,0.51
633638,0.41
633639,0.62
633640,0.39
633641,0.6
633642,0.58
633643,0.42
633644,0.5
633645,0.37
633646,0.48
633647,0.49
633648,0.52
633649,0.54
633650,0.34
633651,0.53
633652,0.46
633653,0.36
633654,0.5
633655,0.43
633656,0.54
633657,0.55
633658,0.39
633659,0.45
633660,0.49
633661,0.54
633662,0.54
633663,0.46
633664,0.37
633665,0.56
633666,0.53
633667,0.37
633668,0.5366666666666666
633669,0.44
633670,0.44
633671,0.62
633672,0.4325
633673,0.61
633674,0.58
633675,0.34
633676,0.51
633677,0.55
633678,0.42
633679,0.49
633680,0.55
633681,0.38
633682,0.42
633683,0.28
